timestamp,throughput_mbps
0,8.0
1,8.0
2,8.0
3,8.0
4,8.0
5,8.0
6,8.0
7,8.0
8,8.0
9,8.0
10,8.0
11,8.0
12,8.0
13,8.0
14,8.0
15,8.0
16,8.0
17,8.0
18,8.0
19,8.0
20,8.0
21,8.0
22,8.0
23,8.0
24,8.0
25,8.0
26,9.5
27,11.0
28,12.5
29,14.0
30,15.5
31,17.0
32,19.5
33,22.0
34,25.0
35,28.0
36,28.0
37,28.0
38,28.0
39,28.0
40,28.0
41,28.0
42,28.0
43,28.0
44,28.0
45,28.0
46,28.0
47,28.0
48,28.0
49,28.0
50,28.0
51,28.0
52,28.0
53,28.0
54,28.0
55,28.0
56,28.0
57,28.0
58,28.0
59,28.0
60,28.0
61,25.0
62,22.0
63,19.5
64,17.0
65,15.5
66,14.0
67,12.5
68,11.0
69,9.5
70,8.0
71,8.0
72,8.0
73,8.0
74,8.0
75,8.0
76,8.0
77,8.0
78,8.0
79,8.0
80,8.0
81,8.0
82,8.0
83,8.0
84,8.0
85,8.0
86,8.0
87,8.0
88,8.0
89,8.0
90,8.0
91,8.0
92,8.0
93,8.0
94,8.0
95,8.0
96,8.0
97,8.0
98,8.0
99,8.0
100,8.0
101,9.5
102,11.0
103,12.5
104,14.0
105,15.5
106,17.0
107,19.5
108,22.0
109,25.0
110,28.0
111,28.0
112,28.0
113,28.0
114,28.0
115,28.0
116,28.0
117,28.0
118,28.0
119,28.0
120,28.0
121,28.0
122,28.0
123,28.0
124,28.0
125,28.0
126,28.0
127,28.0
128,28.0
129,28.0
130,28.0
131,28.0
132,28.0
133,28.0
134,28.0
135,28.0
136,25.0
137,22.0
138,19.5
139,17.0
140,15.5
141,14.0
142,12.5
143,11.0
144,9.5
145,8.0
146,8.0
147,8.0
148,8.0
149,8.0
150,8.0
151,8.0
152,8.0
153,8.0
154,8.0
155,8.0
156,8.0
157,8.0
158,8.0
159,8.0
160,8.0
